stack=test1;stackdb=test1_db2;saveTime=3533704270.369000;version=20151219;
idx,x,y,z,sLen2d,sLen3d,intmSeconds,isDirty,intBad,intManual,spineWidth,extendHead,extendTail,scaleRadius,zPlusMinus,sSum,sMean,sSD,sN,sbSum,sbMean,sbSD,sbN,sbxyManual,sbxPos,sbyPos,dSum,dMean,dSD,dN,dPlus,dMinus,dbSum,dbMean,dbSD,dbN,ubssSum,ubssMean,ubsdSum,ubsdMean,
10.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30.000000,NaN,NaN,NaN,7.628859,7.694120,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144540.000000,109.251701,110.039050,1323.000000,0.000000,0.000000,0.000000,1323.000000,0.000000,13.957337,2.930254,13200.000000,74.576271,104.435529,177.000000,NaN,NaN,0.000000,0.000000,0.000000,177.000000,144540.000000,109.251701,13200.000000,74.576271,
31.000000,NaN,NaN,NaN,8.130494,8.191760,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150480.000000,101.538462,109.711094,1482.000000,0.000000,0.000000,0.000000,1482.000000,0.000000,40.132791,57.648426,16280.000000,74.337900,104.297101,219.000000,NaN,NaN,0.000000,0.000000,0.000000,219.000000,150480.000000,101.538462,16280.000000,74.337900,
32.000000,NaN,NaN,NaN,4.316261,4.316261,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103620.000000,132.337165,107.777021,783.000000,0.000000,0.000000,0.000000,783.000000,0.000000,30.129000,40.829869,38280.000000,220.000000,0.000000,174.000000,NaN,NaN,0.000000,0.000000,0.000000,174.000000,103620.000000,132.337165,38280.000000,220.000000,
33.000000,NaN,NaN,NaN,3.557447,3.557447,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93720.000000,139.464286,106.059393,672.000000,0.000000,0.000000,0.000000,672.000000,0.000000,37.946000,52.583724,40260.000000,220.000000,0.000000,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,93720.000000,139.464286,40260.000000,220.000000,
34.000000,NaN,NaN,NaN,5.399108,5.399108,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153120.000000,154.199396,100.780165,993.000000,0.000000,0.000000,0.000000,993.000000,0.000000,41.824449,31.895648,35640.000000,194.754098,70.311862,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,153120.000000,154.199396,35640.000000,194.754098,
35.000000,NaN,NaN,NaN,9.441138,9.441138,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50160.000000,32.277992,77.866496,1554.000000,0.000000,0.000000,0.000000,1554.000000,0.000000,57.093195,70.853196,33000.000000,177.419355,87.151973,186.000000,NaN,NaN,1320.000000,7.096774,38.975547,186.000000,50160.000000,32.277992,31680.000000,170.322581,
36.000000,NaN,NaN,NaN,10.248091,10.248091,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41580.000000,23.491525,67.962441,1770.000000,0.000000,0.000000,0.000000,1770.000000,0.000000,43.075864,54.969000,40260.000000,220.000000,0.000000,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,41580.000000,23.491525,40260.000000,220.000000,
37.000000,NaN,NaN,NaN,6.364675,6.364675,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163680.000000,141.714286,105.374654,1155.000000,0.000000,0.000000,0.000000,1155.000000,0.000000,91.382688,63.307000,26400.000000,144.262295,104.814735,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,163680.000000,141.714286,26400.000000,144.262295,
38.000000,NaN,NaN,NaN,7.755207,7.755207,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292380.000000,211.869565,41.519162,1380.000000,0.000000,0.000000,0.000000,1380.000000,0.000000,96.249018,76.335000,40260.000000,220.000000,0.000000,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,292380.000000,211.869565,40260.000000,220.000000,
39.000000,NaN,NaN,NaN,5.461385,5.552182,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161040.000000,160.238806,97.906079,1005.000000,0.000000,0.000000,0.000000,1005.000000,0.000000,109.667732,36.829583,23320.000000,123.386243,109.472449,189.000000,NaN,NaN,0.000000,0.000000,0.000000,189.000000,161040.000000,160.238806,23320.000000,123.386243,
40.000000,NaN,NaN,NaN,4.603736,4.711092,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92400.000000,107.692308,110.039935,858.000000,0.000000,0.000000,0.000000,858.000000,0.000000,129.105604,24.744000,20680.000000,143.611111,105.104750,144.000000,NaN,NaN,0.000000,0.000000,0.000000,144.000000,92400.000000,107.692308,20680.000000,143.611111,
41.000000,NaN,NaN,NaN,6.575359,6.650965,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168960.000000,141.507538,105.435219,1194.000000,0.000000,0.000000,0.000000,1194.000000,0.000000,130.545538,42.779789,17600.000000,96.174863,109.427140,183.000000,NaN,NaN,0.000000,0.000000,0.000000,183.000000,168960.000000,141.507538,17600.000000,96.174863,
42.000000,NaN,NaN,NaN,6.991025,7.062184,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,165000.000000,129.107981,108.370081,1278.000000,0.000000,0.000000,0.000000,1278.000000,0.000000,105.396269,64.317115,20680.000000,111.182796,110.290520,186.000000,NaN,NaN,0.000000,0.000000,0.000000,186.000000,165000.000000,129.107981,20680.000000,111.182796,
43.000000,NaN,NaN,NaN,7.073128,7.143468,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141240.000000,114.829268,109.938640,1230.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26840.000000,146.666667,103.993519,183.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44.000000,NaN,NaN,NaN,4.547896,4.547896,NaN,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73920.000000,86.456140,107.513749,855.000000,0.000000,0.000000,0.000000,855.000000,0.000000,83.950740,45.450000,30360.000000,220.000000,0.000000,138.000000,NaN,NaN,0.000000,0.000000,0.000000,138.000000,73920.000000,86.456140,30360.000000,220.000000,
