stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,16.836000,41.907001,14.000000,14.000000,NaN,NaN,9.000000,0.000000,NaN,NaN,NaN,NaN,2.588010,2.588010,2.588010,2.588010,NaN,NaN,NaN,
NaN,NaN,17.018999,41.723999,14.000000,14.000000,NaN,NaN,10.000000,0.000000,NaN,NaN,NaN,NaN,2.846812,2.846812,2.846812,2.846812,NaN,NaN,NaN,
NaN,NaN,17.202000,41.541000,14.000000,14.000000,NaN,NaN,11.000000,0.000000,NaN,NaN,NaN,NaN,3.105613,3.105613,3.105613,3.105613,NaN,NaN,NaN,
NaN,NaN,17.385000,41.358002,14.000000,14.000000,NaN,NaN,12.000000,0.000000,NaN,NaN,NaN,NaN,3.364413,3.364413,3.364413,3.364413,NaN,NaN,NaN,
NaN,NaN,17.568001,41.174999,14.000000,14.000000,NaN,NaN,13.000000,0.000000,NaN,NaN,NaN,NaN,3.623216,3.623216,3.623216,3.623216,NaN,NaN,NaN,
NaN,NaN,17.750999,40.992001,14.000000,14.000000,NaN,NaN,14.000000,0.000000,NaN,NaN,NaN,NaN,3.882015,3.882015,3.882015,3.882015,NaN,NaN,NaN,
NaN,NaN,17.934000,40.808998,14.000000,14.000000,NaN,NaN,15.000000,0.000000,NaN,NaN,NaN,NaN,4.140819,4.140819,4.140819,4.140819,NaN,NaN,NaN,
NaN,NaN,18.117001,40.625999,14.000000,14.000000,NaN,NaN,16.000000,0.000000,NaN,NaN,NaN,NaN,4.399619,4.399619,4.399619,4.399619,NaN,NaN,NaN,
NaN,NaN,18.299999,40.443001,14.000000,14.000000,NaN,NaN,17.000000,0.000000,NaN,NaN,NaN,NaN,4.658418,4.658418,4.658418,4.658418,NaN,NaN,NaN,
NaN,NaN,18.483000,40.259998,14.000000,14.000000,NaN,NaN,18.000000,0.000000,NaN,NaN,NaN,NaN,4.917222,4.917222,4.917222,4.917222,NaN,NaN,NaN,
NaN,NaN,18.666000,40.077000,14.000000,14.000000,NaN,NaN,19.000000,0.000000,NaN,NaN,NaN,NaN,5.176022,5.176022,5.176022,5.176022,NaN,NaN,NaN,
NaN,NaN,18.849001,39.894001,14.000000,14.000000,NaN,NaN,20.000000,0.000000,NaN,NaN,NaN,NaN,5.434823,5.434823,5.434823,5.434823,NaN,NaN,NaN,
NaN,NaN,19.032000,39.710999,14.000000,14.000000,NaN,NaN,21.000000,0.000000,NaN,NaN,NaN,NaN,5.693624,5.693624,5.693624,5.693624,NaN,NaN,NaN,
NaN,NaN,19.032000,39.528000,14.000000,14.000000,NaN,NaN,22.000000,0.000000,NaN,NaN,NaN,NaN,5.876623,5.876623,5.876623,5.876623,NaN,NaN,NaN,
NaN,NaN,19.032000,39.345001,14.000000,14.000000,NaN,NaN,23.000000,0.000000,NaN,NaN,NaN,NaN,6.059622,6.059622,6.059622,6.059622,NaN,NaN,NaN,
NaN,NaN,19.032000,39.161999,14.000000,14.000000,NaN,NaN,24.000000,0.000000,NaN,NaN,NaN,NaN,6.242624,6.242624,6.242624,6.242624,NaN,NaN,NaN,
NaN,NaN,19.032000,38.979000,14.000000,14.000000,NaN,NaN,25.000000,0.000000,NaN,NaN,NaN,NaN,6.425623,6.425623,6.425623,6.425623,NaN,NaN,NaN,
NaN,NaN,18.849001,38.796001,14.000000,14.000000,NaN,NaN,26.000000,0.000000,NaN,NaN,NaN,NaN,6.684422,6.684422,6.684422,6.684422,NaN,NaN,NaN,
NaN,NaN,18.849001,38.612999,14.000000,14.000000,NaN,NaN,27.000000,0.000000,NaN,NaN,NaN,NaN,6.867424,6.867424,6.867424,6.867424,NaN,NaN,NaN,
NaN,NaN,19.032000,38.430000,14.000000,14.000000,NaN,NaN,28.000000,0.000000,NaN,NaN,NaN,NaN,7.126224,7.126224,7.126224,7.126224,NaN,NaN,NaN,
NaN,NaN,19.215000,38.247002,14.000000,14.000000,NaN,NaN,29.000000,0.000000,NaN,NaN,NaN,NaN,7.385025,7.385025,7.385025,7.385025,NaN,NaN,NaN,
NaN,NaN,19.398001,38.063999,14.000000,14.000000,NaN,NaN,30.000000,0.000000,NaN,NaN,NaN,NaN,7.643827,7.643827,7.643827,7.643827,NaN,NaN,NaN,
NaN,NaN,19.580999,37.881001,14.000000,14.000000,NaN,NaN,31.000000,0.000000,NaN,NaN,NaN,NaN,7.902627,7.902627,7.902627,7.902627,NaN,NaN,NaN,
NaN,NaN,19.764000,37.698002,14.000000,14.000000,NaN,NaN,32.000000,0.000000,NaN,NaN,NaN,NaN,8.161427,8.161427,8.161427,8.161427,NaN,NaN,NaN,
NaN,NaN,19.947001,37.514999,14.000000,14.000000,NaN,NaN,33.000000,0.000000,NaN,NaN,NaN,NaN,8.420231,8.420231,8.420231,8.420231,NaN,NaN,NaN,
NaN,NaN,19.947001,37.332001,14.000000,14.000000,NaN,NaN,34.000000,0.000000,NaN,NaN,NaN,NaN,8.603230,8.603230,8.603230,8.603230,NaN,NaN,NaN,
NaN,NaN,20.129999,37.148998,14.000000,14.000000,NaN,NaN,35.000000,0.000000,NaN,NaN,NaN,NaN,8.862031,8.862031,8.862031,8.862031,NaN,NaN,NaN,
NaN,NaN,20.313000,36.966000,14.000000,14.000000,NaN,NaN,36.000000,0.000000,NaN,NaN,NaN,NaN,9.120831,9.120831,9.120831,9.120831,NaN,NaN,NaN,
NaN,NaN,20.496000,36.783001,14.000000,14.000000,NaN,NaN,37.000000,0.000000,NaN,NaN,NaN,NaN,9.379632,9.379632,9.379632,9.379632,NaN,NaN,NaN,
NaN,NaN,20.679001,36.599998,14.000000,14.000000,NaN,NaN,38.000000,0.000000,NaN,NaN,NaN,NaN,9.638435,9.638435,9.638435,9.638435,NaN,NaN,NaN,
NaN,NaN,20.862000,36.417000,14.000000,14.000000,NaN,NaN,39.000000,0.000000,NaN,NaN,NaN,NaN,9.897235,9.897235,9.897235,9.897235,NaN,NaN,NaN,
NaN,NaN,20.862000,36.234001,14.000000,14.000000,NaN,NaN,40.000000,0.000000,NaN,NaN,NaN,NaN,10.080234,10.080234,10.080234,10.080234,NaN,NaN,NaN,
NaN,NaN,21.045000,36.050999,14.000000,14.000000,NaN,NaN,41.000000,0.000000,NaN,NaN,NaN,NaN,10.339036,10.339036,10.339036,10.339036,NaN,NaN,NaN,
NaN,NaN,21.228001,35.868000,14.000000,14.000000,NaN,NaN,42.000000,0.000000,NaN,NaN,NaN,NaN,10.597836,10.597836,10.597836,10.597836,NaN,NaN,NaN,
NaN,NaN,21.410999,35.685001,14.000000,14.000000,NaN,NaN,43.000000,0.000000,NaN,NaN,NaN,NaN,10.856636,10.856636,10.856636,10.856636,NaN,NaN,NaN,
NaN,NaN,21.594000,35.501999,14.000000,14.000000,NaN,NaN,44.000000,0.000000,NaN,NaN,NaN,NaN,11.115439,11.115439,11.115439,11.115439,NaN,NaN,NaN,
NaN,NaN,21.777000,35.319000,14.000000,14.000000,NaN,NaN,45.000000,0.000000,NaN,NaN,NaN,NaN,11.374240,11.374240,11.374240,11.374240,NaN,NaN,NaN,
NaN,NaN,21.959999,35.136002,14.000000,14.000000,NaN,NaN,46.000000,0.000000,NaN,NaN,NaN,NaN,11.633039,11.633039,11.633039,11.633039,NaN,NaN,NaN,
NaN,NaN,21.959999,34.952999,14.000000,14.000000,NaN,NaN,47.000000,0.000000,NaN,NaN,NaN,NaN,11.816042,11.816042,11.816042,11.816042,NaN,NaN,NaN,
NaN,NaN,22.143000,34.770000,14.000000,14.000000,NaN,NaN,48.000000,0.000000,NaN,NaN,NaN,NaN,12.074842,12.074842,12.074842,12.074842,NaN,NaN,NaN,
NaN,NaN,22.326000,34.587002,14.000000,14.000000,NaN,NaN,49.000000,0.000000,NaN,NaN,NaN,NaN,12.333643,12.333643,12.333643,12.333643,NaN,NaN,NaN,
NaN,NaN,22.509001,34.403999,14.000000,14.000000,NaN,NaN,50.000000,0.000000,NaN,NaN,NaN,NaN,12.592445,12.592445,12.592445,12.592445,NaN,NaN,NaN,
NaN,NaN,22.691999,34.221001,14.000000,14.000000,NaN,NaN,51.000000,0.000000,NaN,NaN,NaN,NaN,12.851245,12.851245,12.851245,12.851245,NaN,NaN,NaN,
NaN,NaN,22.875000,34.037998,14.000000,14.000000,NaN,NaN,52.000000,0.000000,NaN,NaN,NaN,NaN,13.110048,13.110048,13.110048,13.110048,NaN,NaN,NaN,
NaN,NaN,22.875000,34.037998,14.000000,14.000000,NaN,NaN,53.000000,0.000000,NaN,NaN,NaN,NaN,13.110048,13.110048,13.110048,13.110048,NaN,NaN,NaN,
NaN,NaN,23.058001,33.855000,14.000000,14.000000,NaN,NaN,54.000000,0.000000,NaN,NaN,NaN,NaN,13.368849,13.368849,13.368849,13.368849,NaN,NaN,NaN,
NaN,NaN,23.240999,33.672001,14.000000,14.000000,NaN,NaN,55.000000,0.000000,NaN,NaN,NaN,NaN,13.627648,13.627648,13.627648,13.627648,NaN,NaN,NaN,
NaN,NaN,23.424000,33.488998,14.000000,14.000000,NaN,NaN,56.000000,0.000000,NaN,NaN,NaN,NaN,13.886451,13.886451,13.886451,13.886451,NaN,NaN,NaN,
NaN,NaN,23.607000,33.306000,14.000000,14.000000,NaN,NaN,57.000000,0.000000,NaN,NaN,NaN,NaN,14.145251,14.145251,14.145251,14.145251,NaN,NaN,NaN,
NaN,NaN,23.790001,33.123001,14.000000,14.000000,NaN,NaN,58.000000,0.000000,NaN,NaN,NaN,NaN,14.404052,14.404052,14.404052,14.404052,NaN,NaN,NaN,
NaN,NaN,23.973000,32.939999,14.000000,14.000000,NaN,NaN,59.000000,0.000000,NaN,NaN,NaN,NaN,14.662854,14.662854,14.662854,14.662854,NaN,NaN,NaN,
NaN,NaN,24.156000,32.757000,14.000000,14.000000,NaN,NaN,60.000000,0.000000,NaN,NaN,NaN,NaN,14.921655,14.921655,14.921655,14.921655,NaN,NaN,NaN,
NaN,NaN,24.339001,32.574001,14.000000,14.000000,NaN,NaN,61.000000,0.000000,NaN,NaN,NaN,NaN,15.180455,15.180455,15.180455,15.180455,NaN,NaN,NaN,
NaN,NaN,24.521999,32.390999,14.000000,14.000000,NaN,NaN,62.000000,0.000000,NaN,NaN,NaN,NaN,15.439257,15.439257,15.439257,15.439257,NaN,NaN,NaN,
NaN,NaN,24.705000,32.208000,14.000000,14.000000,NaN,NaN,63.000000,0.000000,NaN,NaN,NaN,NaN,15.698057,15.698057,15.698057,15.698057,NaN,NaN,NaN,
NaN,NaN,24.888000,32.025002,14.000000,14.000000,NaN,NaN,64.000000,0.000000,NaN,NaN,NaN,NaN,15.956858,15.956858,15.956858,15.956858,NaN,NaN,NaN,
NaN,NaN,25.070999,31.841999,14.000000,14.000000,NaN,NaN,65.000000,0.000000,NaN,NaN,NaN,NaN,16.215660,16.215660,16.215660,16.215660,NaN,NaN,NaN,
NaN,NaN,25.254000,31.659000,14.000000,14.000000,NaN,NaN,66.000000,0.000000,NaN,NaN,NaN,NaN,16.474461,16.474461,16.474461,16.474461,NaN,NaN,NaN,
NaN,NaN,25.437000,31.476000,14.000000,14.000000,NaN,NaN,67.000000,0.000000,NaN,NaN,NaN,NaN,16.733263,16.733263,16.733263,16.733263,NaN,NaN,NaN,
NaN,NaN,25.620001,31.292999,14.000000,14.000000,NaN,NaN,68.000000,0.000000,NaN,NaN,NaN,NaN,16.992064,16.992064,16.992064,16.992064,NaN,NaN,NaN,
NaN,NaN,25.802999,31.110001,14.000000,14.000000,NaN,NaN,69.000000,0.000000,NaN,NaN,NaN,NaN,17.250864,17.250864,17.250864,17.250864,NaN,NaN,NaN,
NaN,NaN,25.986000,30.927000,14.000000,14.000000,NaN,NaN,70.000000,0.000000,NaN,NaN,NaN,NaN,17.509665,17.509665,17.509665,17.509665,NaN,NaN,NaN,
NaN,NaN,26.169001,30.743999,14.000000,14.000000,NaN,NaN,71.000000,0.000000,NaN,NaN,NaN,NaN,17.768467,17.768467,17.768467,17.768467,NaN,NaN,NaN,
NaN,NaN,26.351999,30.561001,14.000000,14.000000,NaN,NaN,72.000000,0.000000,NaN,NaN,NaN,NaN,18.027266,18.027266,18.027266,18.027266,NaN,NaN,NaN,
NaN,NaN,26.535000,30.378000,14.000000,14.000000,NaN,NaN,73.000000,0.000000,NaN,NaN,NaN,NaN,18.286068,18.286068,18.286068,18.286068,NaN,NaN,NaN,
NaN,NaN,26.718000,30.195000,14.000000,14.000000,NaN,NaN,74.000000,0.000000,NaN,NaN,NaN,NaN,18.544870,18.544870,18.544870,18.544870,NaN,NaN,NaN,
NaN,NaN,26.535000,30.011999,14.000000,14.000000,NaN,NaN,75.000000,0.000000,NaN,NaN,NaN,NaN,18.803673,18.803673,18.803673,18.803673,NaN,NaN,NaN,
NaN,NaN,26.718000,29.829000,14.000000,14.000000,NaN,NaN,76.000000,0.000000,NaN,NaN,NaN,NaN,19.062473,19.062473,19.062473,19.062473,NaN,NaN,NaN,
NaN,NaN,26.900999,29.646000,14.000000,14.000000,NaN,NaN,77.000000,0.000000,NaN,NaN,NaN,NaN,19.321274,19.321274,19.321274,19.321274,NaN,NaN,NaN,
NaN,NaN,27.084000,29.462999,14.000000,14.000000,NaN,NaN,78.000000,0.000000,NaN,NaN,NaN,NaN,19.580074,19.580074,19.580074,19.580074,NaN,NaN,NaN,
NaN,NaN,27.267000,29.280001,14.000000,14.000000,NaN,NaN,79.000000,0.000000,NaN,NaN,NaN,NaN,19.838875,19.838875,19.838875,19.838875,NaN,NaN,NaN,
NaN,NaN,27.450001,29.097000,14.000000,14.000000,NaN,NaN,80.000000,0.000000,NaN,NaN,NaN,NaN,20.097677,20.097677,20.097677,20.097677,NaN,NaN,NaN,
NaN,NaN,27.632999,28.914000,14.000000,14.000000,NaN,NaN,81.000000,0.000000,NaN,NaN,NaN,NaN,20.356478,20.356478,20.356478,20.356478,NaN,NaN,NaN,
NaN,NaN,27.816000,28.731001,14.000000,14.000000,NaN,NaN,82.000000,0.000000,NaN,NaN,NaN,NaN,20.615278,20.615278,20.615278,20.615278,NaN,NaN,NaN,
NaN,NaN,27.999001,28.548000,14.000000,14.000000,NaN,NaN,83.000000,0.000000,NaN,NaN,NaN,NaN,20.874081,20.874081,20.874081,20.874081,NaN,NaN,NaN,
NaN,NaN,28.181999,28.365000,14.000000,14.000000,NaN,NaN,84.000000,0.000000,NaN,NaN,NaN,NaN,21.132881,21.132881,21.132881,21.132881,NaN,NaN,NaN,
NaN,NaN,28.365000,28.181999,14.000000,14.000000,NaN,NaN,85.000000,0.000000,NaN,NaN,NaN,NaN,21.391684,21.391684,21.391684,21.391684,NaN,NaN,NaN,
NaN,NaN,28.548000,27.999001,14.000000,14.000000,NaN,NaN,86.000000,0.000000,NaN,NaN,NaN,NaN,21.650484,21.650484,21.650484,21.650484,NaN,NaN,NaN,
NaN,NaN,28.731001,27.816000,14.000000,14.000000,NaN,NaN,87.000000,0.000000,NaN,NaN,NaN,NaN,21.909285,21.909285,21.909285,21.909285,NaN,NaN,NaN,
NaN,NaN,28.914000,27.632999,14.000000,14.000000,NaN,NaN,88.000000,0.000000,NaN,NaN,NaN,NaN,22.168085,22.168085,22.168085,22.168085,NaN,NaN,NaN,
NaN,NaN,29.097000,27.450001,14.000000,14.000000,NaN,NaN,89.000000,0.000000,NaN,NaN,NaN,NaN,22.426886,22.426886,22.426886,22.426886,NaN,NaN,NaN,
NaN,NaN,29.280001,27.267000,14.000000,14.000000,NaN,NaN,90.000000,0.000000,NaN,NaN,NaN,NaN,22.685688,22.685688,22.685688,22.685688,NaN,NaN,NaN,
NaN,NaN,29.462999,27.084000,14.000000,14.000000,NaN,NaN,91.000000,0.000000,NaN,NaN,NaN,NaN,22.944489,22.944489,22.944489,22.944489,NaN,NaN,NaN,
NaN,NaN,29.646000,26.900999,14.000000,14.000000,NaN,NaN,92.000000,0.000000,NaN,NaN,NaN,NaN,23.203291,23.203291,23.203291,23.203291,NaN,NaN,NaN,
NaN,NaN,29.829000,26.718000,14.000000,14.000000,NaN,NaN,93.000000,0.000000,NaN,NaN,NaN,NaN,23.462091,23.462091,23.462091,23.462091,NaN,NaN,NaN,
NaN,NaN,30.011999,26.535000,14.000000,14.000000,NaN,NaN,94.000000,0.000000,NaN,NaN,NaN,NaN,23.720892,23.720892,23.720892,23.720892,NaN,NaN,NaN,
NaN,NaN,30.195000,26.351999,14.000000,14.000000,NaN,NaN,95.000000,0.000000,NaN,NaN,NaN,NaN,23.979694,23.979694,23.979694,23.979694,NaN,NaN,NaN,
NaN,NaN,30.378000,26.169001,14.000000,14.000000,NaN,NaN,96.000000,0.000000,NaN,NaN,NaN,NaN,24.238495,24.238495,24.238495,24.238495,NaN,NaN,NaN,
NaN,NaN,30.378000,26.169001,14.000000,14.000000,NaN,NaN,97.000000,0.000000,NaN,NaN,NaN,NaN,24.238495,24.238495,24.238495,24.238495,NaN,NaN,NaN,
NaN,NaN,30.561001,25.986000,14.000000,14.000000,NaN,NaN,98.000000,0.000000,NaN,NaN,NaN,NaN,24.497295,24.497295,24.497295,24.497295,NaN,NaN,NaN,
NaN,NaN,30.743999,25.802999,14.000000,14.000000,NaN,NaN,99.000000,0.000000,NaN,NaN,NaN,NaN,24.756096,24.756096,24.756096,24.756096,NaN,NaN,NaN,
NaN,NaN,30.927000,25.620001,14.000000,14.000000,NaN,NaN,100.000000,0.000000,NaN,NaN,NaN,NaN,25.014896,25.014896,25.014896,25.014896,NaN,NaN,NaN,
NaN,NaN,31.110001,25.437000,14.000000,14.000000,NaN,NaN,101.000000,0.000000,NaN,NaN,NaN,NaN,25.273699,25.273699,25.273699,25.273699,NaN,NaN,NaN,
NaN,NaN,31.292999,25.254000,14.000000,14.000000,NaN,NaN,102.000000,0.000000,NaN,NaN,NaN,NaN,25.532499,25.532499,25.532499,25.532499,NaN,NaN,NaN,
NaN,NaN,31.476000,25.070999,14.000000,14.000000,NaN,NaN,103.000000,0.000000,NaN,NaN,NaN,NaN,25.791302,25.791302,25.791302,25.791302,NaN,NaN,NaN,
NaN,NaN,31.659000,24.888000,14.000000,14.000000,NaN,NaN,104.000000,0.000000,NaN,NaN,NaN,NaN,26.050102,26.050102,26.050102,26.050102,NaN,NaN,NaN,
NaN,NaN,31.841999,24.705000,14.000000,14.000000,NaN,NaN,105.000000,0.000000,NaN,NaN,NaN,NaN,26.308903,26.308903,26.308903,26.308903,NaN,NaN,NaN,
NaN,NaN,32.025002,24.521999,14.000000,14.000000,NaN,NaN,106.000000,0.000000,NaN,NaN,NaN,NaN,26.567705,26.567705,26.567705,26.567705,NaN,NaN,NaN,
NaN,NaN,32.208000,24.339001,14.000000,14.000000,NaN,NaN,107.000000,0.000000,NaN,NaN,NaN,NaN,26.826506,26.826506,26.826506,26.826506,NaN,NaN,NaN,
NaN,NaN,32.208000,24.156000,14.000000,14.000000,NaN,NaN,108.000000,0.000000,NaN,NaN,NaN,NaN,27.009506,27.009506,27.009506,27.009506,NaN,NaN,NaN,
NaN,NaN,32.390999,23.973000,14.000000,14.000000,NaN,NaN,109.000000,0.000000,NaN,NaN,NaN,NaN,27.268307,27.268307,27.268307,27.268307,NaN,NaN,NaN,
NaN,NaN,32.574001,23.790001,14.000000,14.000000,NaN,NaN,110.000000,0.000000,NaN,NaN,NaN,NaN,27.527107,27.527107,27.527107,27.527107,NaN,NaN,NaN,
NaN,NaN,32.757000,23.607000,14.000000,14.000000,NaN,NaN,111.000000,0.000000,NaN,NaN,NaN,NaN,27.785908,27.785908,27.785908,27.785908,NaN,NaN,NaN,
NaN,NaN,32.939999,23.424000,14.000000,14.000000,NaN,NaN,112.000000,0.000000,NaN,NaN,NaN,NaN,28.044708,28.044708,28.044708,28.044708,NaN,NaN,NaN,
NaN,NaN,33.123001,23.240999,14.000000,14.000000,NaN,NaN,113.000000,0.000000,NaN,NaN,NaN,NaN,28.303513,28.303513,28.303513,28.303513,NaN,NaN,NaN,
NaN,NaN,33.306000,23.058001,14.000000,14.000000,NaN,NaN,114.000000,0.000000,NaN,NaN,NaN,NaN,28.562311,28.562311,28.562311,28.562311,NaN,NaN,NaN,
NaN,NaN,33.306000,22.875000,14.000000,14.000000,NaN,NaN,115.000000,0.000000,NaN,NaN,NaN,NaN,28.745312,28.745312,28.745312,28.745312,NaN,NaN,NaN,
NaN,NaN,33.488998,22.691999,14.000000,14.000000,NaN,NaN,116.000000,0.000000,NaN,NaN,NaN,NaN,29.004112,29.004112,29.004112,29.004112,NaN,NaN,NaN,
NaN,NaN,33.672001,22.509001,14.000000,14.000000,NaN,NaN,117.000000,0.000000,NaN,NaN,NaN,NaN,29.262915,29.262915,29.262915,29.262915,NaN,NaN,NaN,
NaN,NaN,33.855000,22.326000,14.000000,14.000000,NaN,NaN,118.000000,0.000000,NaN,NaN,NaN,NaN,29.521715,29.521715,29.521715,29.521715,NaN,NaN,NaN,
NaN,NaN,34.037998,22.143000,14.000000,14.000000,NaN,NaN,119.000000,0.000000,NaN,NaN,NaN,NaN,29.780516,29.780516,29.780516,29.780516,NaN,NaN,NaN,
NaN,NaN,34.221001,21.959999,14.000000,14.000000,NaN,NaN,120.000000,0.000000,NaN,NaN,NaN,NaN,30.039318,30.039318,30.039318,30.039318,NaN,NaN,NaN,
NaN,NaN,34.221001,21.777000,14.000000,14.000000,NaN,NaN,121.000000,0.000000,NaN,NaN,NaN,NaN,30.222317,30.222317,30.222317,30.222317,NaN,NaN,NaN,
NaN,NaN,34.403999,21.594000,14.000000,14.000000,NaN,NaN,122.000000,0.000000,NaN,NaN,NaN,NaN,30.481117,30.481117,30.481117,30.481117,NaN,NaN,NaN,
NaN,NaN,34.587002,21.410999,14.000000,14.000000,NaN,NaN,123.000000,0.000000,NaN,NaN,NaN,NaN,30.739922,30.739922,30.739922,30.739922,NaN,NaN,NaN,
NaN,NaN,34.587002,21.228001,14.000000,14.000000,NaN,NaN,124.000000,0.000000,NaN,NaN,NaN,NaN,30.922920,30.922920,30.922920,30.922920,NaN,NaN,NaN,
NaN,NaN,34.587002,21.045000,14.000000,14.000000,NaN,NaN,125.000000,0.000000,NaN,NaN,NaN,NaN,31.105921,31.105921,31.105921,31.105921,NaN,NaN,NaN,
NaN,NaN,34.403999,20.862000,14.000000,14.000000,NaN,NaN,126.000000,0.000000,NaN,NaN,NaN,NaN,31.364723,31.364723,31.364723,31.364723,NaN,NaN,NaN,
NaN,NaN,34.403999,20.679001,14.000000,14.000000,NaN,NaN,127.000000,0.000000,NaN,NaN,NaN,NaN,31.547722,31.547722,31.547722,31.547722,NaN,NaN,NaN,
NaN,NaN,34.403999,20.496000,14.000000,14.000000,NaN,NaN,128.000000,0.000000,NaN,NaN,NaN,NaN,31.730722,31.730722,31.730722,31.730722,NaN,NaN,NaN,
NaN,NaN,34.403999,20.313000,14.000000,14.000000,NaN,NaN,129.000000,0.000000,NaN,NaN,NaN,NaN,31.913723,31.913723,31.913723,31.913723,NaN,NaN,NaN,
NaN,NaN,34.587002,20.129999,14.000000,14.000000,NaN,NaN,130.000000,0.000000,NaN,NaN,NaN,NaN,32.172527,32.172527,32.172527,32.172527,NaN,NaN,NaN,
NaN,NaN,34.770000,19.947001,14.000000,14.000000,NaN,NaN,131.000000,0.000000,NaN,NaN,NaN,NaN,32.431324,32.431324,32.431324,32.431324,NaN,NaN,NaN,
NaN,NaN,34.952999,19.764000,14.000000,14.000000,NaN,NaN,132.000000,0.000000,NaN,NaN,NaN,NaN,32.690125,32.690125,32.690125,32.690125,NaN,NaN,NaN,
NaN,NaN,35.136002,19.580999,14.000000,14.000000,NaN,NaN,133.000000,0.000000,NaN,NaN,NaN,NaN,32.948929,32.948929,32.948929,32.948929,NaN,NaN,NaN,
NaN,NaN,35.136002,19.398001,14.000000,14.000000,NaN,NaN,134.000000,0.000000,NaN,NaN,NaN,NaN,33.131927,33.131927,33.131927,33.131927,NaN,NaN,NaN,
NaN,NaN,35.319000,19.215000,14.000000,14.000000,NaN,NaN,135.000000,0.000000,NaN,NaN,NaN,NaN,33.390728,33.390728,33.390728,33.390728,NaN,NaN,NaN,
NaN,NaN,35.501999,19.032000,14.000000,14.000000,NaN,NaN,136.000000,0.000000,NaN,NaN,NaN,NaN,33.649529,33.649529,33.649529,33.649529,NaN,NaN,NaN,
NaN,NaN,35.685001,18.849001,14.000000,14.000000,NaN,NaN,137.000000,0.000000,NaN,NaN,NaN,NaN,33.908329,33.908329,33.908329,33.908329,NaN,NaN,NaN,
NaN,NaN,35.868000,18.666000,14.000000,14.000000,NaN,NaN,138.000000,0.000000,NaN,NaN,NaN,NaN,34.167130,34.167130,34.167130,34.167130,NaN,NaN,NaN,
