stack=test1;stackdb=test1_db2;saveTime=3533704270.360000;version=20151219;numObjects=45;numSpines=15;condStr=None;voxelx=0.183;voxely=0.183;voxelz=1;
Idx,roiType,roiTypeNum,x,y,z,channel,groupID,parentID,cPnt,sDist,pDist,cAuto,cAngle,cLine,cLineNum,cx,cy,cz,cDate,cTime,mDate,mTime,cSeconds,mSeconds,userName,note,edgeList,isDirty,isBad,dynBad,intBad,progType,madeFrom,analParam,analResult1,analResult2,analResult3,analResult4,user1,user2,user3,userBool1,userBool2,userBool3,userType,bSpineMap,bSpineIdx,error,warning,
11,controlPnt,2,122.25,54.969,14,1,,1,317,31.157,31.157,,,center,0,122.24,54.9,14,2015-12-23,07:45:44,2015-12-23,07:45:44,3533701544.781000,3533701544.782000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
12,controlPnt,2,124.18,64.489,14,1,,1,370,41.506,41.506,,,center,0,124.26,64.416,14,2015-12-23,07:45:46,2015-12-23,07:45:46,3533701546.757000,3533701546.758000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
13,controlPnt,2,125.08,70.278,14,1,,1,403,47.666,47.666,,,center,0,124.99,70.272,14,2015-12-23,07:45:47,2015-12-23,07:45:47,3533701547.747000,3533701547.747000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
14,controlPnt,2,125.73,74.524,14,1,,1,427,52.178,52.178,,,center,0,125.72,74.481,14,2015-12-23,07:45:49,2015-12-23,07:45:49,3533701549.720000,3533701549.721000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
15,pivotPnt,3,23.973,47.58,13,1,,2,428,,,,,,,,,,2015-12-23,07:52:51,2015-12-23,07:53:14,3533701971.986000,3533701994.169000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
16,controlPnt,2,23.913,47.493,13,1,,2,428,0,0,,,center,0,23.973,47.58,13,2015-12-23,07:53:00,2015-12-23,07:53:00,3533701980.251000,3533701980.251000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
17,controlPnt,2,31.632,47.493,13,1,,2,470,7.686,7.686,,,center,0,31.659,47.58,13,2015-12-23,07:53:01,2015-12-23,07:53:01,3533701981.638000,3533701981.639000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
18,controlPnt,2,42.673,47.103,13,1,,2,531,18.893,18.893,,,center,0,42.639,47.031,13,2015-12-23,07:53:03,2015-12-23,07:53:03,3533701983.053000,3533701983.053000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
19,controlPnt,2,49.513,47.396,13,1,,2,570,25.999,25.999,,,center,0,49.593,47.397,13,2015-12-23,07:53:04,2015-12-23,07:53:04,3533701984.764000,3533701984.764000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
20,controlPnt,2,53.91,46.907,13,1,,2,595,30.618,30.618,,,center,0,53.985,46.848,13,2015-12-23,07:53:05,2015-12-23,07:53:05,3533701985.788000,3533701985.789000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
21,controlPnt,2,62.606,46.712,13,1,,2,643,39.295,39.295,,,center,0,62.586,46.665,13,2015-12-23,07:53:06,2015-12-23,07:53:06,3533701986.817000,3533701986.818000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
22,controlPnt,2,65.439,46.614,13,1,,2,660,42.223,42.223,,,center,0,65.514,46.665,13,2015-12-23,07:53:07,2015-12-23,07:53:07,3533701987.899000,3533701987.899000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
23,pivotPnt,3,68.625,50.691,13,1,,3,661,,,,,,,,,,2015-12-23,07:53:21,2015-12-23,07:53:39,3533702001.909000,3533702019.115000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
24,controlPnt,2,68.664,50.62,13,1,,3,661,0,0,,,center,0,68.625,50.691,13,2015-12-23,07:53:25,2015-12-23,07:53:25,3533702005.834000,3533702005.834000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
25,controlPnt,2,68.957,58.437,13,1,,3,703,7.8376,7.8376,,,center,0,68.991,58.377,13,2015-12-23,07:53:26,2015-12-23,07:53:26,3533702006.872000,3533702006.873000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
26,controlPnt,2,68.762,70.651,13,1,,3,771,20.174,20.174,,,center,0,68.808,70.638,13,2015-12-23,07:53:28,2015-12-23,07:53:28,3533702008.119000,3533702008.119000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
27,controlPnt,2,68.859,78.663,13,1,,3,816,28.226,28.226,,,center,0,68.808,78.69,13,2015-12-23,07:53:29,2015-12-23,07:53:29,3533702009.967000,3533702009.968000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
28,controlPnt,2,68.859,82.962,13,1,,3,840,32.435,32.435,,,center,0,68.808,82.899,13,2015-12-23,07:53:31,2015-12-23,07:53:31,3533702011.652000,3533702011.652000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
29,controlPnt,2,68.859,92.049,13,1,,3,891,41.585,41.585,,,center,0,68.808,92.049,13,2015-12-23,07:53:33,2015-12-23,07:53:33,3533702013.189000,3533702013.189000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
30,spineROI,0,31.349,11.721,13,1,,0,147,36.162,36.162,1,84.716,radius2,2,36.842,17.015,14,2015-12-23,07:54:27,2015-12-23,07:54:27,3533702067.176000,3533702067.180000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
31,spineROI,0,27.702,41.077,13,1,,0,50,12.334,12.334,1,261.33,radius1,1,22.549,34.788,14,2015-12-23,07:54:32,2015-12-23,07:54:32,3533702072.950000,3533702072.954000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
32,spineROI,0,34.129,42.988,13,1,,2,482,9.699,9.699,1,83.922,radius2,2,33.672,47.28,13,2015-12-23,07:54:40,2015-12-23,07:54:40,3533702080.956000,3533702080.964000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
33,spineROI,0,41.946,50.805,13,1,,2,532,18.893,18.893,1,257.56,radius1,1,42.712,47.331,13,2015-12-23,07:54:47,2015-12-23,07:54:47,3533702087.605000,3533702087.609000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
34,spineROI,0,52.194,41.424,13,1,,2,584,28.53,28.53,1,55.152,radius2,2,51.818,46.81,13,2015-12-23,07:54:49,2015-12-23,07:54:49,3533702089.922000,3533702089.926000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
35,spineROI,0,59.664,56.363,13,1,,2,622,35.452,35.452,1,269.69,radius1,1,58.773,46.964,13,2015-12-23,07:54:53,2015-12-23,07:54:53,3533702093.749000,3533702093.753000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
36,spineROI,0,58.448,58.969,13,1,,3,709,8.7526,8.7526,1,271.81,radius1,1,68.691,59.292,13,2015-12-23,07:55:01,2015-12-23,07:55:01,3533702101.331000,3533702101.335000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
37,spineROI,0,75.471,67.307,13,1,,3,752,16.697,16.697,1,88.686,radius2,2,69.108,67.161,13,2015-12-23,07:56:08,2015-12-23,07:56:08,3533702168.816000,3533702168.825000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
38,spineROI,0,76.861,80.335,13,1,,3,827,30.056,30.056,1,448.63,radius2,2,69.108,80.52,13,2015-12-23,07:56:10,2015-12-23,07:56:10,3533702170.770000,3533702170.775000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
39,spineROI,0,113.86,39.166,13,1,,1,214,11.568,11.568,1,269.77,radius1,1,118.75,36.734,14,2015-12-23,07:57:15,2015-12-23,07:57:15,3533702235.835000,3533702235.839000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
40,spineROI,0,122.2,28.744,13,1,,1,180,4.9226,4.9226,1,426.76,radius2,2,117.97,30.561,14,2015-12-23,07:57:17,2015-12-23,07:57:17,3533702237.612000,3533702237.617000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
41,spineROI,0,127.24,46.809,13,1,,1,277,23.079,23.079,1,443.01,radius2,2,120.71,47.58,14,2015-12-23,07:57:19,2015-12-23,07:57:19,3533702239.711000,3533702239.720000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
42,spineROI,0,116.29,61.574,13,1,,1,344,36.369,36.369,1,290.7,radius1,1,123.06,59.83,14,2015-12-23,07:57:21,2015-12-23,07:57:21,3533702241.397000,3533702241.401000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
43,spineROI,0,132.27,67.481,13,1,,1,394,46.019,46.019,1,440.69,radius2,2,125.29,68.625,14,2015-12-23,07:57:22,2015-12-23,07:57:22,3533702242.697000,3533702242.701000,Default User,,,,,,,,,,,,,,,,,,,,,,,#99 ch1 no background;,,
44,spineROI,0,72.581,49.45,13,1,,3,669,1.464,1.464,0,413.5,radius2,2,68.925,52.155,13,2015-12-23,08:26:44,2015-12-23,08:27:13,3533704004.511000,3533704033.878000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
